session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-00001,1,0.9996166334581639,1,0,0.015467284697496557,0,0,0.01610192410681726,0,1,0.9998248492421492,1,0,0.08662994507118539,0
SYN-00002,0,0.002022497425321667,0,0,0.010886435903491575,0,1,0.999655502887007,1,0,0.019735946740736702,0,0,0.11391096484174283,0
SYN-00003,0,0.010504660210763564,0,0,0.012318042255118004,0,1,0.9831843131079181,1,1,0.9999603830887893,1,0,0.02001220483110301,0
SYN-00004,0,0.0019581218227047435,0,1,0.9999998108374815,1,0,0.0056723428265178875,0,0,0.008364370693946839,0,0,0.030689639720207617,0
SYN-00005,1,0.993750514882191,1,0,0.00872711478785688,0,0,0.0187129686159562,0,0,0.009993167154717522,0,0,0.009746510713520257,0
SYN-00006,0,0.01624553847899281,0,0,0.007449866127770004,0,0,0.030101750403785286,0,0,0.01768244516240424,0,1,0.9678044366023824,1
SYN-00007,0,0.01829995357878928,0,0,0.010158916334627906,0,0,0.054024092870241715,0,1,0.9979318319227207,1,1,0.9508697197768404,1
SYN-00008,0,0.004151719890061727,0,0,0.01383189608099624,0,1,0.9952814262316135,1,0,0.02136533354966701,0,0,0.4533600580717233,0
SYN-00009,0,0.009782915576461642,0,0,0.014336049218044088,0,0,0.05226996399492203,0,1,0.9387379435840868,1,0,0.001808006509904198,0
SYN-00010,0,0.034861281076335265,0,1,0.9934144129137211,1,0,0.01252231735973087,0,1,0.9899827976350596,1,0,0.0007053911618054257,0
SYN-00011,0,0.004463204162561841,0,1,0.9425657733504054,1,0,0.04612408026918799,0,0,0.015000451706358518,0,0,0.10476508558543618,0
SYN-00012,0,0.06847368770262642,0,0,0.013913748991306488,0,0,0.005329154744219323,0,0,0.013320785267769334,0,1,0.9030660191205031,1
SYN-00013,0,0.005105225764196474,0,1,0.999871806284377,1,0,0.020953925357565194,0,0,0.008124918233907475,0,0,0.10856833443582822,0
