session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-01861,1,0.9988719576257927,1,1,0.9999953655095994,1,0,0.021348208983705434,0,0,0.007606779274856559,0,0,0.0035652357292829586,0
SYN-00354,1,0.9970377310865646,1,0,0.006239872551275895,0,0,0.014858621825929157,0,0,0.009473703293496642,0,0,0.049287168231122176,0
SYN-01334,1,0.9990996167766748,1,0,0.00455125284269652,0,0,0.032372729360760806,0,1,0.9999936657004315,1,0,0.00032192555610605864,0
SYN-00906,0,0.02152891548030431,0,0,0.009169431604218325,0,1,0.9998481044705524,1,1,0.9990756395916542,1,0,0.0009264198493583637,0
SYN-01290,0,0.010164758847511092,0,1,0.9138498549463444,1,0,0.0062489809649477765,0,0,0.009939621449283714,0,0,0.34553042499970826,0
SYN-01274,1,0.9988762762258034,1,0,0.008283477682778774,0,0,0.0029327445265156797,0,0,0.015487664701962995,0,0,0.025650074007386132,0
SYN-00939,0,0.003315246646698778,0,0,0.0062344173134120055,0,1,0.9966351196716718,1,0,0.004562070026805054,0,1,0.8440959874002865,1
SYN-01732,0,0.02087833616478869,0,1,0.9949506025893133,1,0,0.010959350568480183,0,0,0.015306779298687448,0,0,0.0532965727280605,0
SYN-00066,1,0.9709245855271705,1,0,0.012032989521810781,0,0,0.015578330389630265,0,0,0.01697121440932613,0,0,0.004514794561959348,0
SYN-01324,0,0.07033606445952506,0,0,0.010717642697047926,0,0,0.0033880404607573127,0,0,0.011623943222258877,0,1,0.9953320291849421,1
SYN-00057,0,0.0361175995262257,0,1,0.9975208735743569,1,0,0.015071115605391747,0,0,0.007088523448895266,0,0,0.25192368953846606,0
SYN-01293,1,0.9981834078038628,1,0,0.004861153286893823,0,0,0.006969929191088639,0,0,0.017460132828748025,0,0,0.020478896918332233,0
SYN-01119,0,0.0029622458991321677,0,1,0.9999590236352389,1,0,0.002671049820971357,0,0,0.009033815703135767,0,0,0.11141283638943375,0
SYN-00585,0,0.031553659902965894,0,1,0.9988131318344627,1,0,0.006184704874286533,0,0,0.0227560097581194,0,1,0.5878166887599603,0
SYN-00375,0,0.002747194365029983,0,0,0.012493085163568543,0,1,0.9998608122343696,1,0,0.03231090172956668,0,0,0.014167845165151842,0
SYN-00276,0,0.17744741380290502,0,0,0.00961388780187293,0,0,0.002776669551498058,0,1,0.9994890672925761,1,1,0.944249168131318,1
SYN-00747,0,0.03519939247138579,0,1,0.9999582612676664,1,0,0.06448355754584265,0,1,0.9853074421530235,1,0,0.003307993006352117,0
SYN-00129,1,0.9998912990980081,1,0,0.0037497007772372003,0,0,0.008614707346891225,0,0,0.006584296668508225,0,0,0.43142279569949904,0
SYN-01647,1,0.9936464322884557,1,0,0.005804535631732155,0,0,0.015907117160240774,0,1,0.9999932752116031,1,0,0.0025461280542919042,0
SYN-01853,0,0.006655879492102642,0,0,0.008044818332163941,0,1,0.9997475069531642,1,1,0.9870570192507525,1,0,0.001177138564840054,0
SYN-00675,0,0.00854289107604507,0,0,0.01054677370018827,0,1,0.997898105690554,1,0,0.005699745035352444,0,0,0.23479731860897485,0
SYN-01665,0,0.03677736640771544,0,0,0.009662443872122941,0,0,0.015399513590533207,0,1,0.9818287260737963,1,0,0.0006846664356571059,0
SYN-01982,0,0.06350121678069501,0,1,0.999953202948712,1,0,0.007166006328500613,0,1,0.996824508111304,1,0,0.023973806402970747,0
SYN-01084,1,0.9997688971743928,1,0,0.013592063356298813,0,0,0.008288620678608586,0,0,0.007626117551269457,0,0,0.015435452426624944,0
SYN-01923,0,0.18904029894285243,0,0,0.010731209929870963,0,0,0.0124364028083017,0,1,0.9973826597274569,1,1,0.9810614622916075,1
SYN-00100,1,0.9999281379563733,1,0,0.012846197365544815,0,0,0.015633127792514308,0,0,0.016835504940780288,0,1,0.9572570484179868,1
SYN-01180,0,0.023515055664863036,0,1,0.9999971848776831,1,0,0.006346724627191963,0,0,0.003926265813733148,0,0,0.16661661796672883,0
SYN-00965,1,0.999800778793835,1,0,0.005744814723113703,0,0,0.0018387875469771746,0,0,0.010577994773323107,0,0,0.0840166956302308,0
SYN-00793,1,0.9994806123972739,1,0,0.012036443150485342,0,0,0.011892106581435956,0,0,0.008378297421166726,0,0,0.05428956123155193,0
SYN-00030,0,0.0052794458120915344,0,0,0.012696829108571254,0,1,0.9972699174762677,1,0,0.010028419694229514,0,0,0.19731829673359416,0
SYN-00629,0,0.024212732632695768,0,0,0.00730545351636518,0,0,0.011098836048827587,0,1,0.9999515390021935,1,0,0.0001442950609864736,0
SYN-00945,1,0.9972246305950568,1,1,0.8947000513726775,1,0,0.010310784203690257,0,0,0.023677296994188624,0,1,0.9975143648944573,1
SYN-00573,0,0.04797731224181565,0,0,0.0070298201848289455,0,0,0.018652002666450142,0,0,0.008042653129286929,0,1,0.8155978921752682,1
SYN-00908,0,0.007446794627743185,0,1,0.9999933192713416,1,1,0.9938412215818122,1,1,0.9999914705503709,1,0,3.831014776582043e-05,0
SYN-01081,0,0.022451071413813077,0,0,0.0045228340921733045,0,0,0.016284815587229107,0,1,0.9986744177484229,1,0,0.00023171069941677327,0
SYN-00451,0,0.01170673128167667,0,0,0.008257794949874738,0,1,0.9968447136658563,1,0,0.01680501767304619,0,0,0.3084347455680474,0
SYN-01610,0,0.018072804482817735,0,0,0.009944624363457059,0,0,0.04594993320791253,0,0,0.010993221055632493,0,1,0.8696119601378042,1
